first_mq,second_mq,str_compound_id,str_spectrum_ids
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R04_01_1205"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R04_02_1174"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R04_03_1153"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R05_01_1120"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R05_02_1062"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R05_03_1052"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R06_01_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R06_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R06_03_1127"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R07_01_1167"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R07_01_1241"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R07_02_1129"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R07_02_1189"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R07_03_1119"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R07_03_1180"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R08_01_1170"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R08_02_1155"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R08_03_1091"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R09_01_1152"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R09_02_1090"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R09_02_1158"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R09_03_1114"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R10_01_1032"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R10_02_1004"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R10_03_1000"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R12_01_1036"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R12_02_1029"
0.0,0.0,"Fallopia_308,Fallopia_300","R04_01_1092,R12_03_0992"
